Fuel,Elsevier,,ScienceDirect licensed content,,sciencedirect:JFUE,0016-2361,,https://www.sciencedirect.com/science/journal/00162361,No_License,27,2,3,6,3,0,0,4,1,5,3,0,0
Fuel Processing Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:FUPROC,0378-3820,,https://www.sciencedirect.com/science/journal/03783820,No_License,5,1,0,0,0,0,0,1,0,0,2,1,0
Fundamental and Applied Toxicology,Elsevier,,ScienceDirect licensed content,,,0272-0590,,https://www.sciencedirect.com/science/journal/02720590,No_License,2,0,0,0,0,0,0,1,0,0,1,0,0
Fusion Engineering and Design,Elsevier,,ScienceDirect licensed content,,sciencedirect:FUSION,0920-3796,,https://www.sciencedirect.com/science/journal/09203796,No_License,8,1,2,1,1,0,0,0,1,0,0,2,0
Future Generation Computer Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:FUTURE,0167-739X,,https://www.sciencedirect.com/science/journal/0167739X,No_License,1,0,0,0,0,0,0,0,0,0,0,0,1
Fuzzy Sets and Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:FSS,0165-0114,,https://www.sciencedirect.com/science/journal/01650114,No_License,20,8,1,1,1,1,2,2,0,0,0,4,0
Games and Economic Behavior,Elsevier,,ScienceDirect licensed content,,sciencedirect:YGAME,0899-8256,1090-2473,https://www.sciencedirect.com/science/journal/08998256,No_License,24,0,1,0,4,0,1,0,1,0,12,0,5
Gastroenterology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YGAST,0016-5085,1528-0012,https://www.sciencedirect.com/science/journal/00165085,No_License,171,16,13,18,10,10,18,8,19,28,7,12,12
Gastroenterology Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:GTC,0889-8553,1558-1942,https://www.sciencedirect.com/science/journal/08898553,No_License,71,5,10,11,8,1,2,0,3,0,19,9,3
GastroenterologÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:GASTRO,0210-5705,1578-9519,https://www.sciencedirect.com/science/journal/02105705,No_License,167,1,2,2,0,0,2,16,16,0,79,49,0
Gastrointestinal Endoscopy,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMGE,0016-5107,1097-6779,https://www.sciencedirect.com/science/journal/00165107,No_License,39,2,3,5,4,0,7,0,6,2,2,5,3
Gastrointestinal Endoscopy Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:GEC,1052-5157,1558-1950,https://www.sciencedirect.com/science/journal/10525157,No_License,22,4,2,2,4,2,0,3,3,0,1,0,1
General and Comparative Endocrinology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YGCEN,0016-6480,1095-6840,https://www.sciencedirect.com/science/journal/00166480,No_License,45,2,4,2,1,2,2,2,10,0,4,15,1
Genomics,Elsevier,,ScienceDirect licensed content,,sciencedirect:YGENO,0888-7543,1089-8646,https://www.sciencedirect.com/science/journal/08887543,No_License,58,3,13,5,7,2,0,7,5,1,9,3,3
Geochimica et Cosmochimica Acta,Elsevier,,ScienceDirect licensed content,,sciencedirect:GCA,0016-7037,,https://www.sciencedirect.com/science/journal/00167037,No_License,157,20,11,18,15,7,15,7,10,19,17,8,10
Geoexploration,Elsevier,,ScienceDirect licensed content,,sciencedirect:APPGEO,0016-7142,,https://www.sciencedirect.com/science/journal/00167142,No_License,1,0,0,0,0,0,0,0,0,0,0,0,1
Geoforum,Elsevier,,ScienceDirect licensed content,,sciencedirect:GEOF,0016-7185,,https://www.sciencedirect.com/science/journal/00167185,No_License,5,1,3,0,0,0,0,0,0,0,1,0,0
Geography and Natural Resources,Elsevier,,ScienceDirect licensed content,,sciencedirect:GNR,1875-3728,,https://www.sciencedirect.com/science/journal/18753728,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Geomorphology,Elsevier,,ScienceDirect licensed content,,sciencedirect:GEOMOR,0169-555X,,https://www.sciencedirect.com/science/journal/0169555X,No_License,18,0,1,0,2,0,0,0,0,1,13,1,0
Geotextiles and Geomembranes,Elsevier,,ScienceDirect licensed content,,sciencedirect:GEGE,0266-1144,,https://www.sciencedirect.com/science/journal/02661144,No_License,4,0,0,1,0,0,0,0,1,0,1,0,1
Geothermics,Elsevier,,ScienceDirect licensed content,,sciencedirect:GEOT,0375-6505,,https://www.sciencedirect.com/science/journal/03756505,No_License,13,4,3,2,0,0,0,0,0,0,1,3,0
Global Environmental Change Part B: Environmental Hazards,Elsevier,,ScienceDirect licensed content,,,1464-2867,,https://www.sciencedirect.com/science/journal/14642867,No_License,6,1,0,0,0,0,0,1,4,0,0,0,0
Global Finance Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:GLOFIN,1044-0283,,https://www.sciencedirect.com/science/journal/10440283,No_License,1,0,0,0,0,0,0,0,0,1,0,0,0
Government Information Quarterly,Elsevier,,ScienceDirect licensed content,,sciencedirect:GOVINF,0740-624X,,https://www.sciencedirect.com/science/journal/0740624X,No_License,6,1,0,4,1,0,0,0,0,0,0,0,0
Government Publications Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:GOVINF,0277-9390,,https://www.sciencedirect.com/science/journal/02779390,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Government Publications Review (1973),Elsevier,,ScienceDirect licensed content,,sciencedirect:GOVINF,0093-061X,,https://www.sciencedirect.com/science/journal/0093061X,No_License,1,0,0,0,0,1,0,0,0,0,0,0,0
Government Publications Review. Part A,Elsevier,,ScienceDirect licensed content,,sciencedirect:GOVINF,0196-335X,,https://www.sciencedirect.com/science/journal/0196335X,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
HIV & AIDS Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:HIVAR,1730-1270,1732-2707,https://www.sciencedirect.com/science/journal/17301270,No_License,13,0,0,1,0,0,6,0,3,0,0,3,0
HPB,Elsevier,,ScienceDirect licensed content,,sciencedirect:HPB,1365-182X,1477-2574,https://www.sciencedirect.com/science/journal/1365182X,No_License,641,12,0,2,4,2,0,25,1,3,123,469,0
Healthcare Management Forum,Elsevier,,ScienceDirect licensed content,,sciencedirect:HCMF,0840-4704,,https://www.sciencedirect.com/science/journal/08404704,No_License,4,2,1,1,0,0,0,0,0,0,0,0,0
Heart Failure Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:HFC,1551-7136,,https://www.sciencedirect.com/science/journal/15517136,No_License,56,7,8,6,5,0,0,3,0,4,18,3,2
Heart Rhythm,Elsevier,,ScienceDirect licensed content,,sciencedirect:HRTHM,1547-5271,1556-3871,https://www.sciencedirect.com/science/journal/15475271,No_License,5,0,0,5,0,0,0,0,0,0,0,0,0
Heat Recovery Systems and CHP,Elsevier,,ScienceDirect licensed content,,sciencedirect:ATE,0890-4332,,https://www.sciencedirect.com/science/journal/08904332,No_License,3,0,1,2,0,0,0,0,0,0,0,0,0
Hematology/Oncology Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:HOC,0889-8588,1558-1977,https://www.sciencedirect.com/science/journal/08898588,No_License,92,6,4,22,4,3,13,2,4,3,22,1,8
Hepatology,Elsevier,,ScienceDirect licensed content,,,0270-9139,1527-3350,https://www.sciencedirect.com/science/journal/02709139,No_License,28,3,1,4,6,3,1,1,1,4,0,2,2
Hepatology Research,Elsevier,,ScienceDirect licensed content,,,1386-6346,,https://www.sciencedirect.com/science/journal/13866346,No_License,22,1,0,2,4,4,1,1,7,1,0,1,0
HipertensiÃ³n,Elsevier,,ScienceDirect licensed content,,sciencedirect:HIPERT,0212-8241,1578-2115,https://www.sciencedirect.com/science/journal/02128241,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
HipertensiÃ³n y Riesgo Vascular,Elsevier,,ScienceDirect licensed content,,sciencedirect:HIPERT,1889-1837,1989-4805,https://www.sciencedirect.com/science/journal/18891837,No_License,3,0,0,2,0,0,0,0,0,1,0,0,0
History of European Ideas,Elsevier,,ScienceDirect licensed content,,sciencedirect:HEI,0191-6599,1873-541X,https://www.sciencedirect.com/science/journal/01916599,No_License,53,16,3,14,7,1,0,0,2,5,2,2,1
Homeopathy,Elsevier,,ScienceDirect licensed content,,sciencedirect:YHOMP,1475-4916,1476-4245,https://www.sciencedirect.com/science/journal/14754916,No_License,4,0,2,1,0,0,0,0,0,0,0,0,1
HormigÃ³n y Acero,Elsevier,,ScienceDirect licensed content,,sciencedirect:HYA,0439-5689,,https://www.sciencedirect.com/science/journal/04395689,No_License,4,0,0,2,2,0,0,0,0,0,0,0,0
Hospital Medicine Clinics,Elsevier,,ScienceDirect licensed content,,,2211-5943,,https://www.sciencedirect.com/science/journal/22115943,No_License,6,1,0,2,2,0,0,0,0,0,0,0,1
Human Resource Management Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:HUMRES,1053-4822,,https://www.sciencedirect.com/science/journal/10534822,No_License,5,0,0,0,0,0,0,0,2,0,3,0,0
Hydrometallurgy,Elsevier,,ScienceDirect licensed content,,sciencedirect:HYDROM,0304-386X,,https://www.sciencedirect.com/science/journal/0304386X,No_License,14,3,0,0,2,1,0,1,0,1,2,3,1
III-Vs Review,Elsevier,,ScienceDirect licensed content,,,0961-1290,,https://www.sciencedirect.com/science/journal/09611290,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
IMPACT of Computing in Science and Engineering,Elsevier,,ScienceDirect licensed content,,,0899-8248,,https://www.sciencedirect.com/science/journal/08998248,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
ISA Transactions,Elsevier,,ScienceDirect licensed content,,sciencedirect:ISATRA,0019-0578,,https://www.sciencedirect.com/science/journal/00190578,No_License,3,0,0,0,3,0,0,0,0,0,0,0,0
ISPRS Journal of Photogrammetry and Remote Sensing,Elsevier,,ScienceDirect licensed content,,sciencedirect:PHOTO,0924-2716,,https://www.sciencedirect.com/science/journal/09242716,No_License,4,0,0,2,0,2,0,0,0,0,0,0,0
Image and Vision Computing,Elsevier,,ScienceDirect licensed content,,sciencedirect:IMAVIS,0262-8856,,https://www.sciencedirect.com/science/journal/02628856,No_License,8,0,3,1,0,2,0,2,0,0,0,0,0
Imagerie de la Femme,Elsevier,,ScienceDirect licensed content,,sciencedirect:FEMME,1776-9817,,https://www.sciencedirect.com/science/journal/17769817,No_License,32,0,0,0,2,0,0,0,0,0,30,0,0
Immunobiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:IMBIO,0171-2985,1878-3279,https://www.sciencedirect.com/science/journal/01712985,No_License,14,0,0,3,0,5,1,0,2,1,1,0,1
Immunology and Allergy Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:IAC,0889-8561,1557-8607,https://www.sciencedirect.com/science/journal/08898561,No_License,100,6,3,4,6,14,13,22,12,8,4,8,0
In Analysis,Elsevier,,ScienceDirect licensed content,,sciencedirect:INAN,2542-3606,,https://www.sciencedirect.com/science/journal/25423606,No_License,2,0,0,0,1,0,0,0,0,1,0,0,0
Indian Journal of Dentistry,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJD,0975-962X,,https://www.sciencedirect.com/science/journal/0975962X,No_License,5,0,0,1,0,0,0,1,0,0,3,0,0
Indian Journal of Medical Specialities,Elsevier,,ScienceDirect licensed content,,sciencedirect:INJMS,0976-2884,0976-2892,https://www.sciencedirect.com/science/journal/09762884,No_License,3,0,1,2,0,0,0,0,0,0,0,0,0
Indian Journal of Rheumatology,Elsevier,,ScienceDirect licensed content,,sciencedirect:INJR,0973-3698,,https://www.sciencedirect.com/science/journal/09733698,No_License,7,1,3,0,0,0,0,0,0,0,0,2,1
Indian Journal of Transplantation,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJT,2212-0017,2212-0025,https://www.sciencedirect.com/science/journal/22120017,No_License,7,1,1,0,0,2,2,0,0,0,1,0,0
Indian Journal of Tuberculosis,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJTB,0019-5707,,https://www.sciencedirect.com/science/journal/00195707,No_License,19,1,1,6,6,0,0,0,0,0,3,0,2
Industrial Crops and Products,Elsevier,,ScienceDirect licensed content,,sciencedirect:INDCRO,0926-6690,,https://www.sciencedirect.com/science/journal/09266690,No_License,2,0,0,0,1,0,1,0,0,0,0,0,0
Industrial Marketing Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:IMM,0019-8501,,https://www.sciencedirect.com/science/journal/00198501,No_License,22,2,0,6,9,0,0,0,4,0,1,0,0
Infant Behavior and Development,Elsevier,,ScienceDirect licensed content,,sciencedirect:INFBEH,0163-6383,1934-8800,https://www.sciencedirect.com/science/journal/01636383,No_License,27,1,2,2,3,0,1,0,6,4,4,4,0
Infectious Disease Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:IDC,0891-5520,1557-9824,https://www.sciencedirect.com/science/journal/08915520,No_License,123,11,9,16,14,10,6,10,6,8,24,5,4
Information & Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:INFMAN,0378-7206,,https://www.sciencedirect.com/science/journal/03787206,No_License,20,2,0,0,0,2,3,4,0,1,5,0,3
Information Economics and Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:IEPOL,0167-6245,,https://www.sciencedirect.com/science/journal/01676245,No_License,4,0,2,0,0,0,0,1,0,0,0,1,0
Information Processing & Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:IPM,0306-4573,,https://www.sciencedirect.com/science/journal/03064573,No_License,13,2,1,1,1,1,2,3,0,1,0,1,0
Information Processing Letters,Elsevier,,ScienceDirect licensed content,,sciencedirect:IPL,0020-0190,,https://www.sciencedirect.com/science/journal/00200190,No_License,29,6,0,0,4,1,3,4,0,2,0,8,1
Information Sciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:INS,0020-0255,,https://www.sciencedirect.com/science/journal/00200255,No_License,9,1,0,1,0,0,0,1,0,1,2,3,0
Information Storage and Retrieval,Elsevier,,ScienceDirect licensed content,,sciencedirect:IPM,0020-0271,,https://www.sciencedirect.com/science/journal/00200271,No_License,8,0,0,0,0,0,0,0,0,0,7,1,0
Information Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:IS,0306-4379,,https://www.sciencedirect.com/science/journal/03064379,No_License,4,0,1,0,1,0,2,0,0,0,0,0,0
Information and Software Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:INFSOF,0950-5849,,https://www.sciencedirect.com/science/journal/09505849,No_License,3,0,0,0,0,0,0,0,0,1,0,0,2
Infosecurity,Elsevier,,ScienceDirect licensed content,,,1754-4548,,https://www.sciencedirect.com/science/journal/17544548,No_License,6,0,2,1,2,1,0,0,0,0,0,0,0
Infosecurity Today,Elsevier,,ScienceDirect licensed content,,,1742-6847,,https://www.sciencedirect.com/science/journal/17426847,No_License,3,3,0,0,0,0,0,0,0,0,0,0,0
Infrared Physics,Elsevier,,ScienceDirect licensed content,,sciencedirect:INFPHY,0020-0891,,https://www.sciencedirect.com/science/journal/00200891,No_License,20,2,2,0,5,0,1,0,5,0,0,0,5
Infrared Physics & Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:INFPHY,1350-4495,,https://www.sciencedirect.com/science/journal/13504495,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
Insight - the Journal of the American Society of Ophthalmic Registered Nurses,Elsevier,,ScienceDirect licensed content,,,1060-135X,,https://www.sciencedirect.com/science/journal/1060135X,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Insurance: Mathematics and Economics,Elsevier,,ScienceDirect licensed content,,sciencedirect:INSUMA,0167-6687,,https://www.sciencedirect.com/science/journal/01676687,No_License,12,0,2,8,1,0,1,0,0,0,0,0,0
Integration,Elsevier,,ScienceDirect licensed content,,sciencedirect:VLSI,0167-9260,,https://www.sciencedirect.com/science/journal/01679260,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Intelligence,Elsevier,,ScienceDirect licensed content,,sciencedirect:INTELL,0160-2896,,https://www.sciencedirect.com/science/journal/01602896,No_License,24,1,1,5,2,0,1,0,0,5,3,4,2
Intelligent Data Analysis,Elsevier,,ScienceDirect licensed content,,,1088-467X,1571-4128,https://www.sciencedirect.com/science/journal/1088467X,No_License,6,0,0,1,2,0,1,0,0,2,0,0,0
Interacting with Computers,Elsevier,,ScienceDirect licensed content,,sciencedirect:INTCOM,0953-5438,,https://www.sciencedirect.com/science/journal/09535438,No_License,23,0,0,5,8,0,0,0,4,3,3,0,0
International Business Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:IBR,0969-5931,,https://www.sciencedirect.com/science/journal/09695931,No_License,4,2,0,2,0,0,0,0,0,0,0,0,0
International Communications in Heat and Mass Transfer,Elsevier,,ScienceDirect licensed content,,sciencedirect:ICHMT,0735-1933,,https://www.sciencedirect.com/science/journal/07351933,No_License,6,0,0,0,5,0,1,0,0,0,0,0,0
International Dairy Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:INDA,0958-6946,,https://www.sciencedirect.com/science/journal/09586946,No_License,2,0,0,0,0,0,0,0,0,1,0,0,1
International Hepatology Communications,Elsevier,,ScienceDirect licensed content,,,0928-4346,,https://www.sciencedirect.com/science/journal/09284346,No_License,7,2,0,0,1,2,0,0,0,0,0,0,2
International Journal of Aromatherapy,Elsevier,,ScienceDirect licensed content,,,0962-4562,1476-9409,https://www.sciencedirect.com/science/journal/09624562,No_License,6,0,0,0,0,0,0,0,1,1,2,2,0
International Journal of Educational Development,Elsevier,,ScienceDirect licensed content,,sciencedirect:EDEV,0738-0593,,https://www.sciencedirect.com/science/journal/07380593,No_License,4,0,1,1,1,0,0,0,0,0,1,0,0
International Journal of Educational Research,Elsevier,,ScienceDirect licensed content,,sciencedirect:JIJER,0883-0355,,https://www.sciencedirect.com/science/journal/08830355,No_License,10,1,1,0,3,0,0,0,0,1,0,4,0
International Journal of Electrical Power & Energy Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:JEPE,0142-0615,,https://www.sciencedirect.com/science/journal/01420615,No_License,8,0,1,6,0,1,0,0,0,0,0,0,0
International Journal of Engineering Science,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJES,0020-7225,,https://www.sciencedirect.com/science/journal/00207225,No_License,38,2,12,2,5,3,2,7,3,0,2,0,0
International Journal of Epilepsy,Elsevier,,ScienceDirect licensed content,,sciencedirect:IJEP,2213-6320,,https://www.sciencedirect.com/science/journal/22136320,No_License,3,2,0,0,0,0,0,1,0,0,0,0,0
International Journal of Fatigue,Elsevier,,ScienceDirect licensed content,,sciencedirect:JIJF,0142-1123,,https://www.sciencedirect.com/science/journal/01421123,No_License,49,0,1,3,1,0,34,0,2,4,1,2,1
International Journal of Forecasting,Elsevier,,ScienceDirect licensed content,,sciencedirect:INTFOR,0169-2070,,https://www.sciencedirect.com/science/journal/01692070,No_License,15,0,0,1,7,3,3,0,0,0,0,0,1
International Journal of Heat and Fluid Flow,Elsevier,,ScienceDirect licensed content,,sciencedirect:HFF,0142-727X,,https://www.sciencedirect.com/science/journal/0142727X,No_License,8,0,2,0,1,0,1,1,3,0,0,0,0
International Journal of Heat and Mass Transfer,Elsevier,,ScienceDirect licensed content,,sciencedirect:HMT,0017-9310,,https://www.sciencedirect.com/science/journal/00179310,No_License,136,15,31,18,12,9,5,5,5,12,8,7,9
International Journal of Hospitality Management,Elsevier,,ScienceDirect licensed content,,sciencedirect:HM,0278-4319,,https://www.sciencedirect.com/science/journal/02784319,No_License,28,6,8,8,0,0,0,3,0,3,0,0,0
International Journal of Human-Computer Studies,Elsevier,,ScienceDirect licensed content,,sciencedirect:YIJHC,1071-5819,1095-9300,https://www.sciencedirect.com/science/journal/10715819,No_License,2,1,0,1,0,0,0,0,0,0,0,0,0
